======================== Parameters: ========================		
1058	337,71660	15113,00000
1059	337,71709	15036,00000
1060	337,71758	14973,00000
1061	337,71807	15015,00000
1062	337,71855	15190,00000
1063	337,71904	15365,00000
1064	337,71953	15526,00000
1065	337,72002	15659,00000
1066	337,72051	15883,00000
1067	337,72100	15967,00000
1068	337,72148	16149,00000
1069	337,72197	16296,00000
1070	337,72246	16373,00000
1071	337,72295	16471,00000
1072	337,72344	16527,00000
1073	337,72393	16534,00000
1074	337,72441	16527,00000
1075	337,72490	16499,00000
1076	337,72539	16604,00000
1077	337,72588	16625,00000
1078	337,72637	16569,00000
1079	337,72686	16590,00000
1080	337,72734	16576,00000
1081	337,72783	16590,00000
1082	337,72832	16646,00000
1083	337,72881	16674,00000
1084	337,72930	16765,00000
1085	337,72979	16877,00000
1086	337,73027	16898,00000
1087	337,73076	16884,00000
1088	337,73125	16912,00000
1089	337,73174	17017,00000
1090	337,73223	17087,00000
1091	337,73271	17122,00000
1092	337,73320	17241,00000
1093	337,73369	17311,00000
1094	337,73418	17395,00000
1095	337,73467	17444,00000
1096	337,73516	17500,00000
1097	337,73564	17591,00000
1098	337,73613	17556,00000
1099	337,73662	17584,00000
1100	337,73711	17647,00000
1101	337,73760	17759,00000
1102	337,73809	18004,00000
1103	337,73857	18158,00000
1104	337,73906	18284,00000
1105	337,73955	18669,00000
1106	337,74004	19096,00000
1107	337,74053	19495,00000
1108	337,74102	20027,00000
1109	337,74150	20545,00000
1110	337,74199	21147,00000
1111	337,74248	21616,00000
1112	337,74297	21917,00000
1113	337,74346	22078,00000
1114	337,74395	22022,00000
1115	337,74443	21672,00000
1116	337,74492	21273,00000
1117	337,74541	20643,00000
1118	337,74590	19810,00000
1119	337,74639	19166,00000
1120	337,74687	18417,00000
1121	337,74736	17829,00000
1122	337,74785	17304,00000
1123	337,74834	16807,00000
1124	337,74883	16303,00000
1125	337,74932	15827,00000
1126	337,74980	15400,00000
1127	337,75029	15141,00000
1128	337,75078	15169,00000
1129	337,75127	15512,00000
1130	337,75176	16191,00000
1131	337,75225	16828,00000
1132	337,75273	17703,00000
1133	337,75322	18725,00000
1134	337,75371	19495,00000
1135	337,75420	19824,00000
1136	337,75469	19999,00000
1137	337,75518	19887,00000
1138	337,75566	19453,00000
1139	337,75615	18823,00000
1140	337,75664	18277,00000
1141	337,75713	17682,00000
1142	337,75762	17045,00000
1143	337,75811	16359,00000
1144	337,75859	15680,00000
1145	337,75908	15078,00000
1146	337,75957	14483,00000
1147	337,76006	13804,00000
1148	337,76055	12810,00000
1149	337,76104	11984,00000
1150	337,76152	11536,00000
1151	337,76201	11368,00000
1152	337,76250	11501,00000
1153	337,76299	11935,00000
1154	337,76348	12285,00000
1155	337,76396	12684,00000
1156	337,76445	13069,00000
1157	337,76494	13342,00000
1158	337,76543	13755,00000
1159	337,76592	14140,00000
1160	337,76641	14469,00000
1161	337,76689	14868,00000
1162	337,76738	15134,00000
1163	337,76787	15442,00000
1164	337,76836	15708,00000
1165	337,76885	15939,00000
1166	337,76934	16023,00000
1167	337,76982	16079,00000
1168	337,77031	16128,00000
1169	337,77080	16205,00000
1170	337,77129	16317,00000
1171	337,77178	16352,00000
1172	337,77227	16436,00000
1173	337,77275	16499,00000
1174	337,77324	16464,00000
1175	337,77373	16534,00000
1176	337,77422	16695,00000
1177	337,77471	16807,00000
1178	337,77520	16821,00000
1179	337,77568	16856,00000
1180	337,77617	16940,00000
1181	337,77666	16996,00000
1182	337,77715	17059,00000
1183	337,77764	17031,00000
1184	337,77812	17045,00000
1185	337,77861	17080,00000
1186	337,77910	17087,00000
1187	337,77959	17094,00000
1188	337,78008	17059,00000
1189	337,78057	17031,00000
1190	337,78105	17052,00000
1191	337,78154	17136,00000
1192	337,78203	17171,00000
1193	337,78252	17192,00000
1194	337,78301	17171,00000
1195	337,78350	17206,00000
1196	337,78398	17269,00000
1197	337,78447	17486,00000
1198	337,78496	17570,00000
1199	337,78545	17654,00000
1200	337,78594	17752,00000
1201	337,78643	17927,00000
1202	337,78691	18081,00000
1203	337,78740	18277,00000
1204	337,78789	18396,00000
1205	337,78838	18424,00000
1206	337,78887	18417,00000
1207	337,78936	18445,00000
1208	337,78984	18368,00000
1209	337,79033	18235,00000
1210	337,79082	18235,00000
1211	337,79131	18179,00000
1212	337,79180	18116,00000
1213	337,79229	18067,00000
1214	337,79277	17997,00000
1215	337,79326	18172,00000
1216	337,79375	18606,00000
1217	337,79424	19054,00000
1218	337,79473	19565,00000
1219	337,79521	19873,00000
1220	337,79570	20377,00000
1221	337,79619	21371,00000
1222	337,79668	22463,00000
1223	337,79717	23541,00000
1224	337,79766	24458,00000
1225	337,79814	24969,00000
1226	337,79863	25172,00000
1227	337,79912	25109,00000
1228	337,79961	24878,00000
1229	337,80010	24192,00000
1230	337,80059	22876,00000
1231	337,80107	21553,00000
1232	337,80156	19796,00000
1233	337,80205	18221,00000
1234	337,80254	17066,00000
1235	337,80303	15876,00000
1236	337,80352	14350,00000
1237	337,80400	12978,00000
1238	337,80449	11291,00000
1239	337,80498	9891,00000
1240	337,80547	9121,00000
1241	337,80596	8918,00000
1242	337,80645	9247,00000
1243	337,80693	9450,00000
1244	337,80742	9884,00000
1245	337,80791	10465,00000
1246	337,80840	10955,00000
1247	337,80889	11515,00000
1248	337,80937	12306,00000
1249	337,80986	12901,00000
1250	337,81035	13265,00000
1251	337,81084	13881,00000
1252	337,81133	14357,00000
1253	337,81182	14693,00000
1254	337,81230	14987,00000
1255	337,81279	15239,00000
1256	337,81328	15386,00000
1257	337,81377	15596,00000
1258	337,81426	15708,00000
1259	337,81475	15862,00000
1260	337,81523	15988,00000
1261	337,81572	16037,00000
1262	337,81621	16149,00000
1263	337,81670	16282,00000
1264	337,81719	16366,00000
1265	337,81768	16450,00000
1266	337,81816	16520,00000
1267	337,81865	16555,00000
1268	337,81914	16681,00000
1269	337,81963	16807,00000
1270	337,82012	16835,00000
1271	337,82061	16849,00000
1272	337,82109	16933,00000
1273	337,82158	16947,00000
1274	337,82207	16926,00000
1275	337,82256	16919,00000
1276	337,82305	16954,00000
1277	337,82354	16996,00000
1278	337,82402	17031,00000
1279	337,82451	17010,00000
1280	337,82500	16954,00000
1281	337,82549	16954,00000
1282	337,82598	16982,00000
1283	337,82646	16891,00000
1284	337,82695	16884,00000
1285	337,82744	16863,00000
1286	337,82793	16919,00000
1287	337,82842	16877,00000
1288	337,82891	16842,00000
1289	337,82939	16877,00000
1290	337,82988	16870,00000
1291	337,83037	16905,00000
1292	337,83086	16996,00000
1293	337,83135	17003,00000
1294	337,83184	17024,00000
1295	337,83232	17073,00000
1296	337,83281	17150,00000
1297	337,83330	17227,00000
1298	337,83379	17262,00000
1299	337,83428	17283,00000
1300	337,83477	17339,00000
1301	337,83525	17409,00000
1302	337,83574	17472,00000
1303	337,83623	17500,00000
1304	337,83672	17584,00000
1305	337,83721	17696,00000
1306	337,83770	17864,00000
1307	337,83818	17990,00000
1308	337,83867	18214,00000
1309	337,83916	18501,00000
1310	337,83965	18872,00000
1311	337,84014	19369,00000
1312	337,84062	19733,00000
1313	337,84111	20223,00000
1314	337,84160	21098,00000
1315	337,84209	21861,00000
1316	337,84258	22379,00000
1317	337,84307	22372,00000
1318	337,84355	21973,00000
1319	337,84404	21280,00000
1320	337,84453	20363,00000
1321	337,84502	19439,00000
1322	337,84551	18872,00000
1323	337,84600	18095,00000
1324	337,84648	16989,00000
1325	337,84697	16079,00000
1326	337,84746	15288,00000
1327	337,84795	14301,00000
1328	337,84844	13755,00000
1329	337,84893	13209,00000
1330	337,84941	12509,00000
1331	337,84990	12124,00000
1332	337,85039	12054,00000
1333	337,85088	12425,00000
1334	337,85137	12684,00000
1335	337,85186	13034,00000
1336	337,85234	13517,00000
1337	337,85283	14021,00000
1338	337,85332	14427,00000
1339	337,85381	14791,00000
1340	337,85430	15078,00000
1341	337,85479	15344,00000
1342	337,85527	15547,00000
1343	337,85576	15694,00000
1344	337,85625	15848,00000
1345	337,85674	15967,00000
1346	337,85723	15925,00000
1347	337,85771	15988,00000
1348	337,85820	15953,00000
1349	337,85869	15897,00000
1350	337,85918	15855,00000
1351	337,85967	15869,00000
1352	337,86016	15834,00000
1353	337,86064	15827,00000
1354	337,86113	15911,00000
1355	337,86162	16009,00000
1356	337,86211	16002,00000
1357	337,86260	16107,00000
1358	337,86309	16170,00000
1359	337,86357	16240,00000
1360	337,86406	16331,00000
1361	337,86455	16422,00000
1362	337,86504	16527,00000
1363	337,86553	16562,00000
1364	337,86602	16632,00000
1365	337,86650	16709,00000
1366	337,86699	16660,00000
1367	337,86748	16744,00000
1368	337,86797	16758,00000
1369	337,86846	16744,00000
1370	337,86895	16730,00000
1371	337,86943	16772,00000
1372	337,86992	16772,00000
1373	337,87041	16807,00000
1374	337,87090	16842,00000
1375	337,87139	16884,00000
1376	337,87187	16807,00000
1377	337,87236	16842,00000
1378	337,87285	17024,00000
1379	337,87334	17073,00000
1380	337,87383	17150,00000
1381	337,87432	17115,00000
1382	337,87480	17059,00000
1383	337,87529	17136,00000
1384	337,87578	17136,00000
1385	337,87627	17178,00000
1386	337,87676	17248,00000
1387	337,87725	17276,00000
1388	337,87773	17360,00000
1389	337,87822	17367,00000
1390	337,87871	17416,00000
1391	337,87920	17416,00000
1392	337,87969	17339,00000
1393	337,88018	17346,00000
1394	337,88066	17409,00000
1395	337,88115	17360,00000
1396	337,88164	17353,00000
1397	337,88213	17381,00000
1398	337,88262	17374,00000
1399	337,88311	17332,00000
1400	337,88359	17339,00000
1401	337,88408	17353,00000
1402	337,88457	17423,00000
1403	337,88506	17521,00000
1404	337,88555	17626,00000
1405	337,88604	17738,00000
1406	337,88652	17836,00000
1407	337,88701	17948,00000
1408	337,88750	18004,00000
1409	337,88799	18018,00000
1410	337,88848	17920,00000
1411	337,88896	17703,00000
1412	337,88945	17500,00000
1413	337,88994	17325,00000
1414	337,89043	17136,00000
1415	337,89092	16989,00000
1416	337,89141	16786,00000
1417	337,89189	16632,00000
1418	337,89238	16408,00000
1419	337,89287	16324,00000
1420	337,89336	16226,00000
1421	337,89385	16205,00000
1422	337,89434	16275,00000
1423	337,89482	16380,00000
1424	337,89531	16457,00000
1425	337,89580	16660,00000
1426	337,89629	16863,00000
1427	337,89678	17038,00000
1428	337,89727	17157,00000
1429	337,89775	17234,00000
1430	337,89824	17269,00000
1431	337,89873	17206,00000
1432	337,89922	17164,00000
1433	337,89971	17066,00000
1434	337,90020	17010,00000
1435	337,90068	16905,00000
1436	337,90117	16765,00000
1437	337,90166	16653,00000
1438	337,90215	16471,00000
1439	337,90264	16373,00000
1440	337,90312	16254,00000
1441	337,90361	16121,00000
1442	337,90410	16093,00000
1443	337,90459	16086,00000
1444	337,90508	16086,00000
1445	337,90557	16114,00000
1446	337,90605	16198,00000
1447	337,90654	16282,00000
1448	337,90703	16359,00000
1449	337,90752	16443,00000
1450	337,90801	16457,00000
1451	337,90850	16569,00000
1452	337,90898	16723,00000
1453	337,90947	16793,00000
1454	337,90996	16863,00000
1455	337,91045	16961,00000
1456	337,91094	17031,00000
1457	337,91143	17094,00000
1458	337,91191	17115,00000
1459	337,91240	17227,00000
1460	337,91289	17262,00000
1461	337,91338	17241,00000
1462	337,91387	17262,00000
1463	337,91436	17213,00000
1464	337,91484	17276,00000
1465	337,91533	17290,00000
1466	337,91582	17227,00000
1467	337,91631	17129,00000
1468	337,91680	17066,00000
1469	337,91729	17059,00000
1470	337,91777	17031,00000
1471	337,91826	16975,00000
1472	337,91875	16933,00000
1473	337,91924	16919,00000
1474	337,91973	16968,00000
1475	337,92021	16947,00000
1476	337,92070	17024,00000
1477	337,92119	17017,00000
1478	337,92168	16989,00000
1479	337,92217	16996,00000
1480	337,92266	17003,00000
1481	337,92314	17038,00000
1482	337,92363	16996,00000
1483	337,92412	16968,00000
1484	337,92461	16919,00000
1485	337,92510	16891,00000
1486	337,92559	16807,00000
1487	337,92607	16751,00000
1488	337,92656	16828,00000
1489	337,92705	16807,00000
1490	337,92754	16744,00000
1491	337,92803	16646,00000
1492	337,92852	16576,00000
1493	337,92900	16562,00000
1494	337,92949	16583,00000
1495	337,92998	16555,00000
1496	337,93047	16576,00000
1497	337,93096	16555,00000
1498	337,93145	16569,00000
1499	337,93193	16604,00000
1500	337,93242	16695,00000
1501	337,93291	16744,00000
1502	337,93340	16793,00000
1503	337,93389	16842,00000
1504	337,93437	16891,00000
1505	337,93486	16898,00000
1506	337,93535	16933,00000
1507	337,93584	16968,00000
1508	337,93633	17003,00000
1509	337,93682	16989,00000
1510	337,93730	16975,00000
1511	337,93779	16968,00000
1512	337,93828	16996,00000
1513	337,93877	17129,00000
1514	337,93926	17227,00000
1515	337,93975	17262,00000
1516	337,94023	17262,00000
1517	337,94072	17360,00000
1518	337,94121	17381,00000
1519	337,94170	17388,00000
1520	337,94219	17374,00000
1521	337,94268	17297,00000
1522	337,94316	17227,00000
1523	337,94365	17220,00000
1524	337,94414	17108,00000
1525	337,94463	17045,00000
1526	337,94512	17003,00000
1527	337,94561	16940,00000
1528	337,94609	16933,00000
1529	337,94658	16891,00000
1530	337,94707	16877,00000
1531	337,94756	16849,00000
1532	337,94805	16786,00000
1533	337,94854	16702,00000
1534	337,94902	16702,00000
1535	337,94951	16688,00000
1536	337,95000	16737,00000
1537	337,95049	16856,00000
1538	337,95098	16961,00000
1539	337,95146	17066,00000
1540	337,95195	17199,00000
1541	337,95244	17402,00000
1542	337,95293	17570,00000
1543	337,95342	17759,00000
1544	337,95391	17857,00000
1545	337,95439	18053,00000
1546	337,95488	18319,00000
1547	337,95537	18550,00000
1548	337,95586	18753,00000
1549	337,95635	18886,00000
1550	337,95684	18984,00000
1551	337,95732	19075,00000
1552	337,95781	19110,00000
1553	337,95830	19061,00000
1554	337,95879	18872,00000
1555	337,95928	18704,00000
1556	337,95977	18438,00000
1557	337,96025	18200,00000
1558	337,96074	17976,00000
1559	337,96123	17563,00000
1560	337,96172	17178,00000
1561	337,96221	16863,00000
1562	337,96270	16534,00000
1563	337,96318	16254,00000
1564	337,96367	15988,00000
1565	337,96416	15680,00000
1566	337,96465	15358,00000
1567	337,96514	15260,00000
1568	337,96562	15288,00000
1569	337,96611	15260,00000
1570	337,96660	15281,00000
1571	337,96709	15435,00000
1572	337,96758	15547,00000
1573	337,96807	15631,00000
1574	337,96855	15736,00000
1575	337,96904	15841,00000
1576	337,96953	16016,00000
1577	337,97002	16093,00000
1578	337,97051	16114,00000
1579	337,97100	16114,00000
1580	337,97148	16142,00000
1581	337,97197	16275,00000
1582	337,97246	16352,00000
1583	337,97295	16394,00000
1584	337,97344	16408,00000
1585	337,97393	16457,00000
1586	337,97441	16555,00000
1587	337,97490	16632,00000
1588	337,97539	16646,00000
1589	337,97588	16821,00000
1590	337,97637	16814,00000
1591	337,97686	16870,00000
1592	337,97734	16877,00000
1593	337,97783	16877,00000
1594	337,97832	16835,00000
1595	337,97881	16751,00000
1596	337,97930	16786,00000
1597	337,97979	16814,00000
1598	337,98027	16835,00000
1599	337,98076	16905,00000
1600	337,98125	16842,00000
1601	337,98174	16842,00000
1602	337,98223	16828,00000
1603	337,98271	16723,00000
1604	337,98320	16674,00000
1605	337,98369	16674,00000
1606	337,98418	16688,00000
1607	337,98467	16730,00000
1608	337,98516	16800,00000
1609	337,98564	16786,00000
1610	337,98613	16786,00000
1611	337,98662	16807,00000
1612	337,98711	16835,00000
1613	337,98760	16814,00000
1614	337,98809	16877,00000
1615	337,98857	16863,00000
1616	337,98906	16870,00000
1617	337,98955	16898,00000
1618	337,99004	16940,00000
1619	337,99053	16968,00000
1620	337,99102	17017,00000
1621	337,99150	17052,00000
1622	337,99199	17178,00000
1623	337,99248	17227,00000
1624	337,99297	17290,00000
1625	337,99346	17276,00000
1626	337,99395	17381,00000
1627	337,99443	17500,00000
1628	337,99492	17591,00000
1629	337,99541	17731,00000
1630	337,99590	17906,00000
1631	337,99639	17990,00000
1632	337,99687	18242,00000
1633	337,99736	18641,00000
1634	337,99785	18830,00000
1635	337,99834	19005,00000
1636	337,99883	19313,00000
1637	337,99932	19642,00000
1638	337,99980	19950,00000
1639	338,00029	20314,00000
1640	338,00078	20601,00000
1641	338,00127	20783,00000
1642	338,00176	20769,00000
1643	338,00225	20706,00000
1644	338,00273	20419,00000
1645	338,00322	19859,00000
1646	338,00371	19481,00000
1647	338,00420	18991,00000
1648	338,00469	18298,00000
1649	338,00518	17822,00000
1650	338,00566	17507,00000
1651	338,00615	17045,00000
1652	338,00664	16541,00000
1653	338,00713	15827,00000
1654	338,00762	15183,00000
1655	338,00811	14847,00000
1656	338,00859	14714,00000
1657	338,00908	14812,00000
1658	338,00957	15057,00000
1659	338,01006	15253,00000
1660	338,01055	15435,00000
1661	338,01104	15673,00000
1662	338,01152	15897,00000
1663	338,01201	16107,00000
1664	338,01250	16331,00000
1665	338,01299	16450,00000
1666	338,01348	16541,00000
1667	338,01396	16541,00000
1668	338,01445	16436,00000
1669	338,01494	16359,00000
1670	338,01543	16233,00000
1671	338,01592	16135,00000
1672	338,01641	15960,00000
1673	338,01689	15743,00000
1674	338,01738	15582,00000
1675	338,01787	15365,00000
1676	338,01836	15176,00000
1677	338,01885	15092,00000
1678	338,01934	15211,00000
1679	338,01982	15253,00000
1680	338,02031	15295,00000
1681	338,02080	15400,00000
1682	338,02129	15484,00000
1683	338,02178	15603,00000
1684	338,02227	15715,00000
1685	338,02275	15764,00000
1686	338,02324	15820,00000
1687	338,02373	15946,00000
1688	338,02422	16072,00000
1689	338,02471	16191,00000
1690	338,02520	16240,00000
1691	338,02568	16275,00000
1692	338,02617	16247,00000
1693	338,02666	16212,00000
1694	338,02715	16261,00000
1695	338,02764	16338,00000
1696	338,02812	16338,00000
1697	338,02861	16254,00000
1698	338,02910	16310,00000
1699	338,02959	16338,00000
1700	338,03008	16415,00000
1701	338,03057	16485,00000
1702	338,03105	16583,00000
1703	338,03154	16618,00000
1704	338,03203	16632,00000
1705	338,03252	16653,00000
1706	338,03301	16702,00000
1707	338,03350	16702,00000
1708	338,03398	16793,00000
1709	338,03447	16933,00000
1710	338,03496	17003,00000
1711	338,03545	17017,00000
1712	338,03594	17073,00000
1713	338,03643	17094,00000
1714	338,03691	17227,00000
1715	338,03740	17276,00000
1716	338,03789	17276,00000
1717	338,03838	17325,00000
1718	338,03887	17479,00000
1719	338,03936	17570,00000
1720	338,03984	17647,00000
1721	338,04033	17829,00000
1722	338,04082	17948,00000
1723	338,04131	18102,00000
1724	338,04180	18291,00000
1725	338,04229	18487,00000
1726	338,04277	18634,00000
1727	338,04326	18970,00000
1728	338,04375	19369,00000
1729	338,04424	19607,00000
1730	338,04473	19754,00000
1731	338,04521	19845,00000
1732	338,04570	19957,00000
1733	338,04619	20034,00000
1734	338,04668	19894,00000
1735	338,04717	19845,00000
1736	338,04766	19789,00000
1737	338,04814	19488,00000
1738	338,04863	19159,00000
1739	338,04912	18872,00000
1740	338,04961	18543,00000
1741	338,05010	18284,00000
1742	338,05059	18032,00000
1743	338,05107	17871,00000
1744	338,05156	17731,00000
1745	338,05205	17913,00000
1746	338,05254	18249,00000
1747	338,05303	18480,00000
1748	338,05352	18977,00000
1749	338,05400	19607,00000
1750	338,05449	20286,00000
1751	338,05498	21329,00000
1752	338,05547	22176,00000
1753	338,05596	22848,00000
1754	338,05645	23233,00000
1755	338,05693	23184,00000
1756	338,05742	22855,00000
1757	338,05791	21868,00000
1758	338,05840	20384,00000
1759	338,05889	19285,00000
1760	338,05937	18781,00000
1761	338,05986	17906,00000
1762	338,06035	16632,00000
1763	338,06084	15344,00000
1764	338,06133	14042,00000
1765	338,06182	12635,00000
1766	338,06230	11298,00000
1767	338,06279	10437,00000
1768	338,06328	9884,00000
1769	338,06377	9485,00000
1770	338,06426	9429,00000
1771	338,06475	9688,00000
1772	338,06523	9982,00000
1773	338,06572	10360,00000
1774	338,06621	10913,00000
1775	338,06670	11529,00000
1776	338,06719	11900,00000
1777	338,06768	12544,00000
1778	338,06816	13160,00000
1779	338,06865	13664,00000
1780	338,06914	14175,00000
1781	338,06963	14623,00000
1782	338,07012	14959,00000
1783	338,07061	15218,00000
1784	338,07109	15449,00000
1785	338,07158	15596,00000
1786	338,07207	15743,00000
1787	338,07256	15855,00000
1788	338,07305	15953,00000
1789	338,07354	16079,00000
1790	338,07402	16149,00000
1791	338,07451	16247,00000
1792	338,07500	16345,00000
1793	338,07549	16464,00000
1794	338,07598	16548,00000
1795	338,07646	16646,00000
1796	338,07695	16688,00000
1797	338,07744	16751,00000
1798	338,07793	16779,00000
1799	338,07842	16786,00000
1800	338,07891	16807,00000
1801	338,07939	16842,00000
1802	338,07988	16933,00000
1803	338,08037	17045,00000
1804	338,08086	17066,00000
1805	338,08135	17073,00000
1806	338,08184	17087,00000
1807	338,08232	17024,00000
1808	338,08281	17010,00000
1809	338,08330	16975,00000
1810	338,08379	16954,00000
1811	338,08428	16968,00000
1812	338,08477	16912,00000
1813	338,08525	16968,00000
1814	338,08574	17024,00000
1815	338,08623	17129,00000
1816	338,08672	17213,00000
1817	338,08721	17325,00000
1818	338,08770	17416,00000
1819	338,08818	17556,00000
1820	338,08867	17633,00000
1821	338,08916	17773,00000
1822	338,08965	17948,00000
1823	338,09014	18060,00000
1824	338,09062	18158,00000
1825	338,09111	18305,00000
1826	338,09160	18361,00000
1827	338,09209	18543,00000
1828	338,09258	18557,00000
1829	338,09307	18606,00000
1830	338,09355	18725,00000
1831	338,09404	18851,00000
1832	338,09453	19110,00000
1833	338,09502	19516,00000
1834	338,09551	19887,00000
1835	338,09600	20300,00000
1836	338,09648	20951,00000
1837	338,09697	21875,00000
1838	338,09746	22778,00000
1839	338,09795	23457,00000
1840	338,09844	24171,00000
1841	338,09893	25144,00000
1842	338,09941	26362,00000
1843	338,09990	27881,00000
1844	338,10039	29022,00000
1845	338,10088	29036,00000
1846	338,10137	28399,00000
1847	338,10186	26901,00000
1848	338,10234	24290,00000
1849	338,10283	22680,00000
1850	338,10332	21294,00000
1851	338,10381	19691,00000
1852	338,10430	18284,00000
1853	338,10479	15869,00000
1854	338,10527	13279,00000
1855	338,10576	11151,00000
1856	338,10625	9366,00000
1857	338,10674	7392,00000
1858	338,10723	6223,00000
1859	338,10771	5985,00000
1860	338,10820	6524,00000
1861	338,10869	7469,00000
1862	338,10918	8393,00000
1863	338,10967	9072,00000
1864	338,11016	9807,00000
1865	338,11064	10570,00000
1866	338,11113	11242,00000
1867	338,11162	11998,00000
1868	338,11211	12915,00000
1869	338,11260	13559,00000
1870	338,11309	13979,00000
1871	338,11357	14350,00000
1872	338,11406	14644,00000
1873	338,11455	14812,00000
1874	338,11504	14889,00000
1875	338,11553	15015,00000
1876	338,11602	15162,00000
1877	338,11650	15267,00000
1878	338,11699	15316,00000
1879	338,11748	15414,00000
1880	338,11797	15540,00000
1881	338,11846	15603,00000
1882	338,11895	15764,00000
1883	338,11943	15890,00000
1884	338,11992	15967,00000
1885	338,12041	16121,00000
1886	338,12090	16331,00000
1887	338,12139	16464,00000
1888	338,12187	16513,00000
1889	338,12236	16562,00000
1890	338,12285	16639,00000
1891	338,12334	16646,00000
1892	338,12383	16674,00000
1893	338,12432	16688,00000
1894	338,12480	16716,00000
1895	338,12529	16702,00000
1896	338,12578	16611,00000
1897	338,12627	16625,00000
1898	338,12676	16660,00000
1899	338,12725	16688,00000
1900	338,12773	16625,00000
1901	338,12822	16632,00000
1902	338,12871	16688,00000
1903	338,12920	16716,00000
1904	338,12969	16772,00000
1905	338,13018	16793,00000
1906	338,13066	16779,00000
1907	338,13115	16898,00000
1908	338,13164	17031,00000
1909	338,13213	17115,00000
1910	338,13262	17122,00000
1911	338,13311	17122,00000
1912	338,13359	17234,00000
1913	338,13408	17353,00000
1914	338,13457	17346,00000
1915	338,13506	17395,00000
1916	338,13555	17486,00000
1917	338,13604	17619,00000
1918	338,13652	17787,00000
1919	338,13701	17899,00000
1920	338,13750	18025,00000
1921	338,13799	18193,00000
1922	338,13848	18417,00000
1923	338,13896	18592,00000
1924	338,13945	18816,00000
1925	338,13994	19229,00000
1926	338,14043	19943,00000
1927	338,14092	20657,00000
1928	338,14141	21490,00000
1929	338,14189	22218,00000
1930	338,14238	22666,00000
1931	338,14287	23443,00000
1932	338,14336	24283,00000
1933	338,14385	25186,00000
1934	338,14434	25739,00000
1935	338,14482	26110,00000
1936	338,14531	26124,00000
1937	338,14580	25424,00000
1938	338,14629	24514,00000
1939	338,14678	23338,00000
1940	338,14727	21658,00000
1941	338,14775	20321,00000
1942	338,14824	18900,00000
1943	338,14873	17724,00000
1944	338,14922	16331,00000
1945	338,14971	14672,00000
1946	338,15020	13188,00000
1947	338,15068	11865,00000
1948	338,15117	11046,00000
1949	338,15166	10962,00000
1950	338,15215	11347,00000
1951	338,15264	11760,00000
1952	338,15312	12558,00000
1953	338,15361	13489,00000
1954	338,15410	14322,00000
1955	338,15459	15022,00000
1956	338,15508	15512,00000
1957	338,15557	15890,00000
1958	338,15605	16065,00000
1959	338,15654	16086,00000
1960	338,15703	15932,00000
1961	338,15752	15680,00000
1962	338,15801	15393,00000
1963	338,15850	15148,00000
1964	338,15898	14840,00000
1965	338,15947	14518,00000
1966	338,15996	14182,00000
1967	338,16045	13923,00000
1968	338,16094	13755,00000
1969	338,16143	13580,00000
1970	338,16191	13608,00000
1971	338,16240	13664,00000
1972	338,16289	13762,00000
1973	338,16338	14000,00000
1974	338,16387	14245,00000
1975	338,16436	14497,00000
1976	338,16484	14735,00000
1977	338,16533	14945,00000
1978	338,16582	15225,00000
1979	338,16631	15526,00000
1980	338,16680	15757,00000
1981	338,16729	15904,00000
1982	338,16777	15911,00000
1983	338,16826	16002,00000
1984	338,16875	16079,00000
1985	338,16924	16135,00000
1986	338,16973	16247,00000
1987	338,17021	16317,00000
1988	338,17070	16401,00000
1989	338,17119	16450,00000
1990	338,17168	16464,00000
1991	338,17217	16450,00000
1992	338,17266	16499,00000
1993	338,17314	16576,00000
1994	338,17363	16667,00000
1995	338,17412	16744,00000
1996	338,17461	16863,00000
1997	338,17510	16940,00000
1998	338,17559	17003,00000
1999	338,17607	17038,00000
2000	338,17656	17108,00000
2001	338,17705	17185,00000
2002	338,17754	17206,00000
2003	338,17803	17199,00000
2004	338,17852	17234,00000
2005	338,17900	17276,00000
2006	338,17949	17227,00000
2007	338,17998	17290,00000
2008	338,18047	17332,00000
2009	338,18096	17360,00000
2010	338,18145	17353,00000
2011	338,18193	17297,00000
2012	338,18242	17374,00000
2013	338,18291	17528,00000
2014	338,18340	17500,00000
2015	338,18389	17528,00000
2016	338,18437	17584,00000
2017	338,18486	17766,00000
2018	338,18535	17990,00000
2019	338,18584	18284,00000
2020	338,18633	18515,00000
2021	338,18682	18760,00000
2022	338,18730	18942,00000
2023	338,18779	19061,00000
2024	338,18828	19250,00000
2025	338,18877	19138,00000
2026	338,18926	19075,00000
2027	338,18975	19033,00000
2028	338,19023	18816,00000
2029	338,19072	18655,00000
2030	338,19121	18403,00000
2031	338,19170	18095,00000
2032	338,19219	17815,00000
2033	338,19268	17626,00000
2034	338,19316	17444,00000
2035	338,19365	17262,00000
2036	338,19414	17129,00000
2037	338,19463	17073,00000
2038	338,19512	17122,00000
2039	338,19561	17325,00000
2040	338,19609	17787,00000
2041	338,19658	18333,00000
2042	338,19707	18753,00000
2043	338,19756	19222,00000
2044	338,19805	19754,00000
2045	338,19854	20097,00000
2046	338,19902	20293,00000
2047	338,19951	20412,00000
2048	338,20000	20195,00000
2049	338,20049	19649,00000
2050	338,20098	19061,00000
2051	338,20146	18326,00000
2052	338,20195	17276,00000
2053	338,20244	16527,00000
2054	338,20293	15722,00000
2055	338,20342	14791,00000
2056	338,20391	13972,00000
